cell_id,condition_id,fold,cycle,forecast_cycle,model,target_soh,predicted_soh
T25_C2_D100_2,T25_C2_D100,1,250,300,persistence,0.905403,0.9274959065554649
T25_C2_D100_2,T25_C2_D100,1,250,300,local_linear,0.905403,0.9185764099304252
T25_C2_D100_2,T25_C2_D100,1,250,300,ridge,0.905403,0.9047132208508324
T25_C2_D100_2,T25_C2_D100,1,250,300,random_forest,0.905403,0.9074083390103478
T25_C2_D100_2,T25_C2_D100,1,300,350,persistence,0.897823,0.9237133582317281
T25_C2_D100_2,T25_C2_D100,1,300,350,local_linear,0.897823,0.9157327028767643
T25_C2_D100_2,T25_C2_D100,1,300,350,ridge,0.897823,0.9003238458798226
T25_C2_D100_2,T25_C2_D100,1,300,350,random_forest,0.897823,0.9052760488687008
T25_C2_D100_2,T25_C2_D100,1,350,400,persistence,0.890768,0.9097183565991559
T25_C2_D100_2,T25_C2_D100,1,350,400,local_linear,0.890768,0.9003461796704724
T25_C2_D100_2,T25_C2_D100,1,350,400,ridge,0.890768,0.8869733942747535
T25_C2_D100_2,T25_C2_D100,1,350,400,random_forest,0.890768,0.8864133492981147
T25_C2_D100_2,T25_C2_D100,1,400,450,persistence,0.884142,0.9014308167159375
T25_C2_D100_2,T25_C2_D100,1,400,450,local_linear,0.884142,0.893091406949257
T25_C2_D100_2,T25_C2_D100,1,400,450,ridge,0.884142,0.8791260160627603
T25_C2_D100_2,T25_C2_D100,1,400,450,random_forest,0.884142,0.8799230241806457
T25_C2_D100_2,T25_C2_D100,1,450,500,persistence,0.877875,0.9038768717513748
T25_C2_D100_2,T25_C2_D100,1,450,500,local_linear,0.877875,0.8978023548325528
T25_C2_D100_2,T25_C2_D100,1,450,500,ridge,0.877875,0.879727595160971
T25_C2_D100_2,T25_C2_D100,1,450,500,random_forest,0.877875,0.8831304846074064
T25_C2_D100_2,T25_C2_D100,1,500,550,persistence,0.871915,0.8828443225599586
T25_C2_D100_2,T25_C2_D100,1,500,550,local_linear,0.871915,0.8747603921869462
T25_C2_D100_2,T25_C2_D100,1,500,550,ridge,0.871915,0.8604883445998246
T25_C2_D100_2,T25_C2_D100,1,500,550,random_forest,0.871915,0.8613694887754783
T25_C2_D100_2,T25_C2_D100,1,550,600,persistence,0.866219,0.8873583913810866
T25_C2_D100_2,T25_C2_D100,1,550,600,local_linear,0.866219,0.8822158890023051
T25_C2_D100_2,T25_C2_D100,1,550,600,ridge,0.866219,0.8651407586523634
T25_C2_D100_2,T25_C2_D100,1,550,600,random_forest,0.866219,0.8705529381795987
T25_C2_D100_2,T25_C2_D100,1,600,650,persistence,0.860756,0.8783756400470629
T25_C2_D100_2,T25_C2_D100,1,600,650,local_linear,0.860756,0.8712483200190242
T25_C2_D100_2,T25_C2_D100,1,600,650,ridge,0.860756,0.8557817456052295
T25_C2_D100_2,T25_C2_D100,1,600,650,random_forest,0.860756,0.8619620165884466
T25_C2_D100_2,T25_C2_D100,1,650,700,persistence,0.8555,0.8741360249015985
T25_C2_D100_2,T25_C2_D100,1,650,700,local_linear,0.8555,0.8697678064850796
T25_C2_D100_2,T25_C2_D100,1,650,700,ridge,0.8555,0.8519277372218114
T25_C2_D100_2,T25_C2_D100,1,650,700,random_forest,0.8555,0.853824248051783
T25_C2_D100_2,T25_C2_D100,1,700,750,persistence,0.845357,0.8733756707495655
T25_C2_D100_2,T25_C2_D100,1,700,750,local_linear,0.845357,0.8671441464092648
T25_C2_D100_2,T25_C2_D100,1,700,750,ridge,0.845357,0.8495701066959381
T25_C2_D100_2,T25_C2_D100,1,700,750,random_forest,0.845357,0.85199911217764
T25_C2_D100_2,T25_C2_D100,1,750,800,persistence,0.835546,0.8572031942349777
T25_C2_D100_2,T25_C2_D100,1,750,800,local_linear,0.835546,0.848074607555426
T25_C2_D100_2,T25_C2_D100,1,750,800,ridge,0.835546,0.832709815453966
T25_C2_D100_2,T25_C2_D100,1,750,800,random_forest,0.835546,0.8358862683269859
T25_C2_D100_2,T25_C2_D100,1,800,850,persistence,0.826038,0.8498863873913631
T25_C2_D100_2,T25_C2_D100,1,800,850,local_linear,0.826038,0.8388134843009962
T25_C2_D100_2,T25_C2_D100,1,800,850,ridge,0.826038,0.8237467179743561
T25_C2_D100_2,T25_C2_D100,1,800,850,random_forest,0.826038,0.8245767007673228
T25_C2_D100_2,T25_C2_D100,1,850,900,persistence,0.816805,0.8363041341854213
T25_C2_D100_2,T25_C2_D100,1,850,900,local_linear,0.816805,0.8275770833251925
T25_C2_D100_2,T25_C2_D100,1,850,900,ridge,0.816805,0.811449029685563
T25_C2_D100_2,T25_C2_D100,1,850,900,random_forest,0.816805,0.813658083812004
T25_C2_D100_2,T25_C2_D100,1,900,950,persistence,0.807825,0.8257937331119549
T25_C2_D100_2,T25_C2_D100,1,900,950,local_linear,0.807825,0.8147414518311381
T25_C2_D100_2,T25_C2_D100,1,900,950,ridge,0.807825,0.8005949296883322
T25_C2_D100_2,T25_C2_D100,1,900,950,random_forest,0.807825,0.8015399757228536
T25_C2_D100_2,T25_C2_D100,1,950,1000,persistence,0.799079,0.8210788966214698
T25_C2_D100_2,T25_C2_D100,1,950,1000,local_linear,0.799079,0.8114598249365688
T25_C2_D100_2,T25_C2_D100,1,950,1000,ridge,0.799079,0.795940191740883
T25_C2_D100_2,T25_C2_D100,1,950,1000,random_forest,0.799079,0.7980396438741209
T25_C2_D50_3,T25_C2_D50,1,100,150,persistence,0.956388,0.976101812581098
T25_C2_D50_3,T25_C2_D50,1,100,150,local_linear,0.956388,0.9614343526468818
T25_C2_D50_3,T25_C2_D50,1,100,150,ridge,0.956388,0.9599122765433222
T25_C2_D50_3,T25_C2_D50,1,100,150,random_forest,0.956388,0.9576824236309527
T25_C2_D50_3,T25_C2_D50,1,150,200,persistence,0.949641,0.9688695106815636
T25_C2_D50_3,T25_C2_D50,1,150,200,local_linear,0.949641,0.9594166333748815
T25_C2_D50_3,T25_C2_D50,1,150,200,ridge,0.949641,0.9540913815466576
T25_C2_D50_3,T25_C2_D50,1,150,200,random_forest,0.949641,0.9492922262498615
T25_C2_D50_3,T25_C2_D50,1,200,250,persistence,0.943697,0.9639298976835141
T25_C2_D50_3,T25_C2_D50,1,200,250,local_linear,0.943697,0.9577240848118143
T25_C2_D50_3,T25_C2_D50,1,200,250,ridge,0.943697,0.9520029530666809
T25_C2_D50_3,T25_C2_D50,1,200,250,random_forest,0.943697,0.9502304978643581
T25_C2_D50_3,T25_C2_D50,1,250,300,persistence,0.938323,0.951611938451117
T25_C2_D50_3,T25_C2_D50,1,250,300,local_linear,0.938323,0.9445593571059038
T25_C2_D50_3,T25_C2_D50,1,250,300,ridge,0.938323,0.9399136238317038
T25_C2_D50_3,T25_C2_D50,1,250,300,random_forest,0.938323,0.9367650495028407
T25_C2_D50_3,T25_C2_D50,1,300,350,persistence,0.933381,0.9487495730663174
T25_C2_D50_3,T25_C2_D50,1,300,350,local_linear,0.933381,0.9449377891398572
T25_C2_D50_3,T25_C2_D50,1,300,350,ridge,0.933381,0.9378513588361544
T25_C2_D50_3,T25_C2_D50,1,300,350,random_forest,0.933381,0.9342035347718258
T25_C2_D50_3,T25_C2_D50,1,350,400,persistence,0.928782,0.9454340559334266
T25_C2_D50_3,T25_C2_D50,1,350,400,local_linear,0.928782,0.9408499312850913
T25_C2_D50_3,T25_C2_D50,1,350,400,ridge,0.928782,0.9338850786459318
T25_C2_D50_3,T25_C2_D50,1,350,400,random_forest,0.928782,0.9309256020982142
T25_C2_D50_3,T25_C2_D50,1,400,450,persistence,0.924461,0.9390479825554703
T25_C2_D50_3,T25_C2_D50,1,400,450,local_linear,0.924461,0.933383198881211
T25_C2_D50_3,T25_C2_D50,1,400,450,ridge,0.924461,0.9283752694415416
T25_C2_D50_3,T25_C2_D50,1,400,450,random_forest,0.924461,0.9259871728887081
T25_C2_D50_3,T25_C2_D50,1,450,500,persistence,0.920375,0.9336039469258315
T25_C2_D50_3,T25_C2_D50,1,450,500,local_linear,0.920375,0.9288632032753756
T25_C2_D50_3,T25_C2_D50,1,450,500,ridge,0.920375,0.9243185582683392
T25_C2_D50_3,T25_C2_D50,1,450,500,random_forest,0.920375,0.9248066998457795
T25_C2_D50_3,T25_C2_D50,1,500,550,persistence,0.916489,0.9386088137756059
T25_C2_D50_3,T25_C2_D50,1,500,550,local_linear,0.916489,0.9344448671372059
T25_C2_D50_3,T25_C2_D50,1,500,550,ridge,0.916489,0.9264754190925593
T25_C2_D50_3,T25_C2_D50,1,500,550,random_forest,0.916489,0.9225975323847855
T25_C2_D50_3,T25_C2_D50,1,550,600,persistence,0.912776,0.9262478698631041
T25_C2_D50_3,T25_C2_D50,1,550,600,local_linear,0.912776,0.9206499398521163
T25_C2_D50_3,T25_C2_D50,1,550,600,ridge,0.912776,0.9165836742021145
T25_C2_D50_3,T25_C2_D50,1,550,600,random_forest,0.912776,0.9144366817195826
T25_C2_D50_3,T25_C2_D50,1,600,650,persistence,0.909214,0.927206997905921
T25_C2_D50_3,T25_C2_D50,1,600,650,local_linear,0.909214,0.9240540987576857
T25_C2_D50_3,T25_C2_D50,1,600,650,ridge,0.909214,0.9166684428105892
T25_C2_D50_3,T25_C2_D50,1,600,650,random_forest,0.909214,0.9129945700001565
T25_C2_D50_3,T25_C2_D50,1,650,700,persistence,0.905787,0.9164271651784731
T25_C2_D50_3,T25_C2_D50,1,650,700,local_linear,0.905787,0.9126270300740617
T25_C2_D50_3,T25_C2_D50,1,650,700,ridge,0.905787,0.9078641893706538
T25_C2_D50_3,T25_C2_D50,1,650,700,random_forest,0.905787,0.9054901672454457
T25_C2_D50_3,T25_C2_D50,1,700,750,persistence,0.90248,0.9150832465655628
T25_C2_D50_3,T25_C2_D50,1,700,750,local_linear,0.90248,0.9106061013899122
T25_C2_D50_3,T25_C2_D50,1,700,750,ridge,0.90248,0.9054527162861702
T25_C2_D50_3,T25_C2_D50,1,700,750,random_forest,0.90248,0.9031356127732684
T25_C2_D50_3,T25_C2_D50,1,750,800,persistence,0.899282,0.9136238389928534
T25_C2_D50_3,T25_C2_D50,1,750,800,local_linear,0.899282,0.9093100588778016
T25_C2_D50_3,T25_C2_D50,1,750,800,ridge,0.899282,0.9037052762600064
T25_C2_D50_3,T25_C2_D50,1,750,800,random_forest,0.899282,0.9006424907625015
T25_C2_D50_3,T25_C2_D50,1,800,850,persistence,0.896182,0.9094413778299003
T25_C2_D50_3,T25_C2_D50,1,800,850,local_linear,0.896182,0.9066276060992922
T25_C2_D50_3,T25_C2_D50,1,800,850,ridge,0.896182,0.9007977523067753
T25_C2_D50_3,T25_C2_D50,1,800,850,random_forest,0.896182,0.8999627804996045
T25_C2_D50_3,T25_C2_D50,1,850,900,persistence,0.893172,0.9051387667177391
T25_C2_D50_3,T25_C2_D50,1,850,900,local_linear,0.893172,0.90128892651275
T25_C2_D50_3,T25_C2_D50,1,850,900,ridge,0.893172,0.8960012936261348
T25_C2_D50_3,T25_C2_D50,1,850,900,random_forest,0.893172,0.8940425312326908
T25_C2_D50_3,T25_C2_D50,1,900,950,persistence,0.890245,0.9008610142157587
T25_C2_D50_3,T25_C2_D50,1,900,950,local_linear,0.890245,0.8958652926756365
T25_C2_D50_3,T25_C2_D50,1,900,950,ridge,0.890245,0.8921148177918717
T25_C2_D50_3,T25_C2_D50,1,900,950,random_forest,0.890245,0.8878366433700844
T25_C2_D50_3,T25_C2_D50,1,950,1000,persistence,0.887394,0.8979302876529613
T25_C2_D50_3,T25_C2_D50,1,950,1000,local_linear,0.887394,0.8942241826530859
T25_C2_D50_3,T25_C2_D50,1,950,1000,ridge,0.887394,0.888852205727459
T25_C2_D50_3,T25_C2_D50,1,950,1000,random_forest,0.887394,0.8843141417336303
T35_C0p5_D100_0,T35_C0p5_D100,1,100,150,persistence,0.925362,0.9523519102920701
T35_C0p5_D100_0,T35_C0p5_D100,1,100,150,local_linear,0.925362,0.9272036258697705
T35_C0p5_D100_0,T35_C0p5_D100,1,100,150,ridge,0.925362,0.9243937148035378
T35_C0p5_D100_0,T35_C0p5_D100,1,100,150,random_forest,0.925362,0.925566160840323
T35_C0p5_D100_0,T35_C0p5_D100,1,150,200,persistence,0.913815,0.9374499115230329
T35_C0p5_D100_0,T35_C0p5_D100,1,150,200,local_linear,0.913815,0.9230206689921137
T35_C0p5_D100_0,T35_C0p5_D100,1,150,200,ridge,0.913815,0.9139547006223072
T35_C0p5_D100_0,T35_C0p5_D100,1,150,200,random_forest,0.913815,0.9147490349736381
T35_C0p5_D100_0,T35_C0p5_D100,1,200,250,persistence,0.903643,0.9210691999155995
T35_C0p5_D100_0,T35_C0p5_D100,1,200,250,local_linear,0.903643,0.907846571630034
T35_C0p5_D100_0,T35_C0p5_D100,1,200,250,ridge,0.903643,0.8985346121824167
T35_C0p5_D100_0,T35_C0p5_D100,1,200,250,random_forest,0.903643,0.8995099371509394
T35_C0p5_D100_0,T35_C0p5_D100,1,250,300,persistence,0.894446,0.9167119131054211
T35_C0p5_D100_0,T35_C0p5_D100,1,250,300,local_linear,0.894446,0.905596154606333
T35_C0p5_D100_0,T35_C0p5_D100,1,250,300,ridge,0.894446,0.8949396553654448
T35_C0p5_D100_0,T35_C0p5_D100,1,250,300,random_forest,0.894446,0.8943284904934308
T35_C0p5_D100_0,T35_C0p5_D100,1,300,350,persistence,0.885988,0.9065424768537391
T35_C0p5_D100_0,T35_C0p5_D100,1,300,350,local_linear,0.885988,0.8987276190244168
T35_C0p5_D100_0,T35_C0p5_D100,1,300,350,ridge,0.885988,0.8858851876425328
T35_C0p5_D100_0,T35_C0p5_D100,1,300,350,random_forest,0.885988,0.8856347436426766
T35_C0p5_D100_0,T35_C0p5_D100,1,350,400,persistence,0.878117,0.891178562849798
T35_C0p5_D100_0,T35_C0p5_D100,1,350,400,local_linear,0.878117,0.8811980086077882
T35_C0p5_D100_0,T35_C0p5_D100,1,350,400,ridge,0.878117,0.8709501012537701
T35_C0p5_D100_0,T35_C0p5_D100,1,350,400,random_forest,0.878117,0.8706426174089795
T35_C0p5_D100_0,T35_C0p5_D100,1,400,450,persistence,0.870723,0.8902547323799903
T35_C0p5_D100_0,T35_C0p5_D100,1,400,450,local_linear,0.870723,0.8816378292837742
T35_C0p5_D100_0,T35_C0p5_D100,1,400,450,ridge,0.870723,0.869225203131588
T35_C0p5_D100_0,T35_C0p5_D100,1,400,450,random_forest,0.870723,0.870853838541476
T35_C0p5_D100_0,T35_C0p5_D100,1,450,500,persistence,0.86373,0.8779309896692099
T35_C0p5_D100_0,T35_C0p5_D100,1,450,500,local_linear,0.86373,0.8716610109418687
T35_C0p5_D100_0,T35_C0p5_D100,1,450,500,ridge,0.86373,0.8591376245382952
T35_C0p5_D100_0,T35_C0p5_D100,1,450,500,random_forest,0.86373,0.8623682569663151
T35_C0p5_D100_0,T35_C0p5_D100,1,500,550,persistence,0.857079,0.8733532101283555
T35_C0p5_D100_0,T35_C0p5_D100,1,500,550,local_linear,0.857079,0.865696524193438
T35_C0p5_D100_0,T35_C0p5_D100,1,500,550,ridge,0.857079,0.8537420838878446
T35_C0p5_D100_0,T35_C0p5_D100,1,500,550,random_forest,0.857079,0.8581965405678093
T35_C0p5_D100_0,T35_C0p5_D100,1,550,600,persistence,0.850724,0.8704906985409271
T35_C0p5_D100_0,T35_C0p5_D100,1,550,600,local_linear,0.850724,0.8646466763893342
T35_C0p5_D100_0,T35_C0p5_D100,1,550,600,ridge,0.850724,0.8493873184033843
T35_C0p5_D100_0,T35_C0p5_D100,1,550,600,random_forest,0.850724,0.8549080601670722
T35_C0p5_D100_0,T35_C0p5_D100,1,600,650,persistence,0.844628,0.8616729362695696
T35_C0p5_D100_0,T35_C0p5_D100,1,600,650,local_linear,0.844628,0.8552481904836818
T35_C0p5_D100_0,T35_C0p5_D100,1,600,650,ridge,0.844628,0.841037746510145
T35_C0p5_D100_0,T35_C0p5_D100,1,600,650,random_forest,0.844628,0.8422901055510463
T35_C0p5_D100_0,T35_C0p5_D100,1,650,700,persistence,0.838763,0.8550970934628773
T35_C0p5_D100_0,T35_C0p5_D100,1,650,700,local_linear,0.838763,0.8488587359711518
T35_C0p5_D100_0,T35_C0p5_D100,1,650,700,ridge,0.838763,0.8344701901736576
T35_C0p5_D100_0,T35_C0p5_D100,1,650,700,random_forest,0.838763,0.836788515598256
T35_C0p5_D100_0,T35_C0p5_D100,1,700,750,persistence,0.827445,0.8435239021664507
T35_C0p5_D100_0,T35_C0p5_D100,1,700,750,local_linear,0.827445,0.8379859888510135
T35_C0p5_D100_0,T35_C0p5_D100,1,700,750,ridge,0.827445,0.8240917035812304
T35_C0p5_D100_0,T35_C0p5_D100,1,700,750,random_forest,0.827445,0.8238494422399822
T35_C0p5_D100_0,T35_C0p5_D100,1,750,800,persistence,0.816498,0.8358601978739731
T35_C0p5_D100_0,T35_C0p5_D100,1,750,800,local_linear,0.816498,0.8262043969199321
T35_C0p5_D100_0,T35_C0p5_D100,1,750,800,ridge,0.816498,0.8157350588335683
T35_C0p5_D100_0,T35_C0p5_D100,1,750,800,random_forest,0.816498,0.8155474343561127
T35_C0p5_D100_0,T35_C0p5_D100,1,800,850,persistence,0.805888,0.8191830622643728
T35_C0p5_D100_0,T35_C0p5_D100,1,800,850,local_linear,0.805888,0.8080113414946624
T35_C0p5_D100_0,T35_C0p5_D100,1,800,850,ridge,0.805888,0.7969408763764138
T35_C0p5_D100_0,T35_C0p5_D100,1,800,850,random_forest,0.805888,0.7968954229973845
T35_C0p5_D100_0,T35_C0p5_D100,1,850,900,persistence,0.795586,0.8170282690663545
T35_C0p5_D100_0,T35_C0p5_D100,1,850,900,local_linear,0.795586,0.8060942239480471
T35_C0p5_D100_0,T35_C0p5_D100,1,850,900,ridge,0.795586,0.7949790603445073
T35_C0p5_D100_0,T35_C0p5_D100,1,850,900,random_forest,0.795586,0.7944348755255681
T35_C0p5_D100_0,T35_C0p5_D100,1,900,950,persistence,0.785567,0.8105307912257522
T35_C0p5_D100_0,T35_C0p5_D100,1,900,950,local_linear,0.785567,0.8001473894809461
T35_C0p5_D100_0,T35_C0p5_D100,1,900,950,ridge,0.785567,0.7876933871047173
T35_C0p5_D100_0,T35_C0p5_D100,1,900,950,random_forest,0.785567,0.7879561317297978
T35_C0p5_D100_0,T35_C0p5_D100,1,950,1000,persistence,0.775807,0.799714478949637
T35_C0p5_D100_0,T35_C0p5_D100,1,950,1000,local_linear,0.775807,0.790617023468518
T35_C0p5_D100_0,T35_C0p5_D100,1,950,1000,ridge,0.775807,0.7777209346877257
T35_C0p5_D100_0,T35_C0p5_D100,1,950,1000,random_forest,0.775807,0.7748488171333877
T35_C0p5_D50_1,T35_C0p5_D50,1,100,150,persistence,0.955441,0.9724983051630608
T35_C0p5_D50_1,T35_C0p5_D50,1,100,150,local_linear,0.955441,0.9575612397542976
T35_C0p5_D50_1,T35_C0p5_D50,1,100,150,ridge,0.955441,0.9561740602082971
T35_C0p5_D50_1,T35_C0p5_D50,1,100,150,random_forest,0.955441,0.9570675644727148
T35_C0p5_D50_1,T35_C0p5_D50,1,150,200,persistence,0.948548,0.9550016755844859
T35_C0p5_D50_1,T35_C0p5_D50,1,150,200,local_linear,0.948548,0.9454822166651069
T35_C0p5_D50_1,T35_C0p5_D50,1,150,200,ridge,0.948548,0.9428822128828371
T35_C0p5_D50_1,T35_C0p5_D50,1,150,200,random_forest,0.948548,0.9427249423110917
T35_C0p5_D50_1,T35_C0p5_D50,1,200,250,persistence,0.942475,0.9622738861462079
T35_C0p5_D50_1,T35_C0p5_D50,1,200,250,local_linear,0.942475,0.95651709213554
T35_C0p5_D50_1,T35_C0p5_D50,1,200,250,ridge,0.942475,0.948894320546548
T35_C0p5_D50_1,T35_C0p5_D50,1,200,250,random_forest,0.942475,0.9447701795064478
T35_C0p5_D50_1,T35_C0p5_D50,1,250,300,persistence,0.936985,0.943649435431122
T35_C0p5_D50_1,T35_C0p5_D50,1,250,300,local_linear,0.936985,0.9368983671643566
T35_C0p5_D50_1,T35_C0p5_D50,1,250,300,ridge,0.936985,0.932048035454424
T35_C0p5_D50_1,T35_C0p5_D50,1,250,300,random_forest,0.936985,0.9312304968158578
T35_C0p5_D50_1,T35_C0p5_D50,1,300,350,persistence,0.931936,0.9431287497258077
T35_C0p5_D50_1,T35_C0p5_D50,1,300,350,local_linear,0.931936,0.9343185811267304
T35_C0p5_D50_1,T35_C0p5_D50,1,300,350,ridge,0.931936,0.9306942368188763
T35_C0p5_D50_1,T35_C0p5_D50,1,300,350,random_forest,0.931936,0.9301159636563611
T35_C0p5_D50_1,T35_C0p5_D50,1,350,400,persistence,0.927236,0.941895599038222
T35_C0p5_D50_1,T35_C0p5_D50,1,350,400,local_linear,0.927236,0.938782762108398
T35_C0p5_D50_1,T35_C0p5_D50,1,350,400,ridge,0.927236,0.9312590090891574
T35_C0p5_D50_1,T35_C0p5_D50,1,350,400,random_forest,0.927236,0.9303380881862584
T35_C0p5_D50_1,T35_C0p5_D50,1,400,450,persistence,0.922822,0.9327791276576769
T35_C0p5_D50_1,T35_C0p5_D50,1,400,450,local_linear,0.922822,0.927392410955714
T35_C0p5_D50_1,T35_C0p5_D50,1,400,450,ridge,0.922822,0.9214602963679879
T35_C0p5_D50_1,T35_C0p5_D50,1,400,450,random_forest,0.922822,0.9216743573633653
T35_C0p5_D50_1,T35_C0p5_D50,1,450,500,persistence,0.918647,0.9291606601082459
T35_C0p5_D50_1,T35_C0p5_D50,1,450,500,local_linear,0.918647,0.9253322992095192
T35_C0p5_D50_1,T35_C0p5_D50,1,450,500,ridge,0.918647,0.9192326127387532
T35_C0p5_D50_1,T35_C0p5_D50,1,450,500,random_forest,0.918647,0.9184127986090814
T35_C0p5_D50_1,T35_C0p5_D50,1,500,550,persistence,0.914677,0.9264434557930136
T35_C0p5_D50_1,T35_C0p5_D50,1,500,550,local_linear,0.914677,0.9208447055989226
T35_C0p5_D50_1,T35_C0p5_D50,1,500,550,ridge,0.914677,0.9149290159012201
T35_C0p5_D50_1,T35_C0p5_D50,1,500,550,random_forest,0.914677,0.9139198759030028
T35_C0p5_D50_1,T35_C0p5_D50,1,550,600,persistence,0.910883,0.9235523583510062
T35_C0p5_D50_1,T35_C0p5_D50,1,550,600,local_linear,0.910883,0.9192446838666269
T35_C0p5_D50_1,T35_C0p5_D50,1,550,600,ridge,0.910883,0.9126165825333434
T35_C0p5_D50_1,T35_C0p5_D50,1,550,600,random_forest,0.910883,0.9113717101321421
T35_C0p5_D50_1,T35_C0p5_D50,1,600,650,persistence,0.907244,0.9217672211952868
T35_C0p5_D50_1,T35_C0p5_D50,1,600,650,local_linear,0.907244,0.9191009565129437
T35_C0p5_D50_1,T35_C0p5_D50,1,600,650,ridge,0.907244,0.9114928526848844
T35_C0p5_D50_1,T35_C0p5_D50,1,600,650,random_forest,0.907244,0.9094152890503253
T35_C0p5_D50_1,T35_C0p5_D50,1,650,700,persistence,0.903742,0.9141333129298731
T35_C0p5_D50_1,T35_C0p5_D50,1,650,700,local_linear,0.903742,0.9116019564000994
T35_C0p5_D50_1,T35_C0p5_D50,1,650,700,ridge,0.903742,0.9026767864709725
T35_C0p5_D50_1,T35_C0p5_D50,1,650,700,random_forest,0.903742,0.8982582041995679
T35_C0p5_D50_1,T35_C0p5_D50,1,700,750,persistence,0.900364,0.9091008458410105
T35_C0p5_D50_1,T35_C0p5_D50,1,700,750,local_linear,0.900364,0.9050416032269886
T35_C0p5_D50_1,T35_C0p5_D50,1,700,750,ridge,0.900364,0.8996144293510575
T35_C0p5_D50_1,T35_C0p5_D50,1,700,750,random_forest,0.900364,0.8987168686239284
T35_C0p5_D50_1,T35_C0p5_D50,1,750,800,persistence,0.897096,0.905752161056833
T35_C0p5_D50_1,T35_C0p5_D50,1,750,800,local_linear,0.897096,0.9025746634014615
T35_C0p5_D50_1,T35_C0p5_D50,1,750,800,ridge,0.897096,0.8963956660247056
T35_C0p5_D50_1,T35_C0p5_D50,1,750,800,random_forest,0.897096,0.8948128006227976
T35_C0p5_D50_1,T35_C0p5_D50,1,800,850,persistence,0.893929,0.9097695891228359
T35_C0p5_D50_1,T35_C0p5_D50,1,800,850,local_linear,0.893929,0.9074427597097313
T35_C0p5_D50_1,T35_C0p5_D50,1,800,850,ridge,0.893929,0.899010395765111
T35_C0p5_D50_1,T35_C0p5_D50,1,800,850,random_forest,0.893929,0.8957586311852903
T35_C0p5_D50_1,T35_C0p5_D50,1,850,900,persistence,0.890854,0.8975945860610748
T35_C0p5_D50_1,T35_C0p5_D50,1,850,900,local_linear,0.890854,0.8942243185841252
T35_C0p5_D50_1,T35_C0p5_D50,1,850,900,ridge,0.890854,0.889056162976211
T35_C0p5_D50_1,T35_C0p5_D50,1,850,900,random_forest,0.890854,0.8887489589793013
T35_C0p5_D50_1,T35_C0p5_D50,1,900,950,persistence,0.887863,0.8990180255131027
T35_C0p5_D50_1,T35_C0p5_D50,1,900,950,local_linear,0.887863,0.8970357128855012
T35_C0p5_D50_1,T35_C0p5_D50,1,900,950,ridge,0.887863,0.8901901722005707
T35_C0p5_D50_1,T35_C0p5_D50,1,900,950,random_forest,0.887863,0.8893715338090725
T35_C0p5_D50_1,T35_C0p5_D50,1,950,1000,persistence,0.88495,0.898354250606328
T35_C0p5_D50_1,T35_C0p5_D50,1,950,1000,local_linear,0.88495,0.8950211520305792
T35_C0p5_D50_1,T35_C0p5_D50,1,950,1000,ridge,0.88495,0.8889060235757429
T35_C0p5_D50_1,T35_C0p5_D50,1,950,1000,random_forest,0.88495,0.8883523517110838
T35_C0p5_D80_2,T35_C0p5_D80,1,100,150,persistence,0.940524,0.9673478020486155
T35_C0p5_D80_2,T35_C0p5_D80,1,100,150,local_linear,0.940524,0.9481107957265986
T35_C0p5_D80_2,T35_C0p5_D80,1,100,150,ridge,0.940524,0.9433241701500166
T35_C0p5_D80_2,T35_C0p5_D80,1,100,150,random_forest,0.940524,0.9441316966504332
T35_C0p5_D80_2,T35_C0p5_D80,1,150,200,persistence,0.931323,0.9483654455332163
T35_C0p5_D80_2,T35_C0p5_D80,1,150,200,local_linear,0.931323,0.9362881335567839
T35_C0p5_D80_2,T35_C0p5_D80,1,150,200,ridge,0.931323,0.9293267168161444
T35_C0p5_D80_2,T35_C0p5_D80,1,150,200,random_forest,0.931323,0.929253323021735
T35_C0p5_D80_2,T35_C0p5_D80,1,200,250,persistence,0.923216,0.9422748626978089
T35_C0p5_D80_2,T35_C0p5_D80,1,200,250,local_linear,0.923216,0.9318842307289767
T35_C0p5_D80_2,T35_C0p5_D80,1,200,250,ridge,0.923216,0.9231062220156075
T35_C0p5_D80_2,T35_C0p5_D80,1,200,250,random_forest,0.923216,0.9241912820323774
T35_C0p5_D80_2,T35_C0p5_D80,1,250,300,persistence,0.915888,0.9350233000203819
T35_C0p5_D80_2,T35_C0p5_D80,1,250,300,local_linear,0.915888,0.9246569703948545
T35_C0p5_D80_2,T35_C0p5_D80,1,250,300,ridge,0.915888,0.916903271354629
